1123 1 1280 610 11 420 83 513 9 582 11 1 188 397 4 229 5 155 42 66 55 121 1 4293 32 9 8 41 493 1 9015 2879 8 41 77 2 1 627 467 429 3 358 3125 11 1 34 2771 19 609 4 358 2 2556 2223 6 2 4 103 9 8 34 5 20 339 11 1 4 378 1 8498 184 19 3 150 1 235 350 44 62 147 1 126 204 78 22 28 938 34 235 8 17 230 658 10 280 936 609 4 465 2 376 27 9 10 365 377 16 102 22 352 34 936 4 155 1 2005 2 1 79 745 738 112 256 3100 49 5 37 2374 13 140 2514 158 140 2 1 463 112 243 279 45 671 3 4 73 1 25 2 50 433	5
4 20 5 129 18 24 117 84 1794 209 10 149 27 311 18 328 255 2 127 2 1 6587 19 60 1389 22 35 1794 186 18 4873 169 2 16 46 205 2 16 90 95 40 233 1 228 1 113 8 1025 15 41 1551 2 466 284 3 75 16 62 109 759 663 35 2435 511 136 9 57 31 2002 117	4
43 8 13 1319 6 1658 1315 812 2493 37 3 25 1 231 8 3 167 13 5 247 121 103 374 219 2850 4658 19 30 15 231 8 61 4 1320 52 4 453 11 1 402 485 1215 1 420 12 1 25 7 941 21 29 2563 5 1 175 2394 5 1 2990 592 1 373 6 1 610 43 8 1197 1 5357 4 232 1 605 44 64 23 127 2 3 41 1132 858 6 1547 8320 17 2493 7 134 2 3 34 869 1 79 44 4 232 23 96 737 2 56 79 387 9 1589 38 6 61 18 20 27 1 34 388 2 511 801 22 12 209 3 180 183 10 1 5357 4 172 198 217 79 1507 511 351 32 3 191 12 7 267 6 3 2693 4 7 838 967 351 45 226 45 265 3 75 66 3202 84 511 351 125 42 6 1 3338 7 51 3745 2 372 35 9 7 832 1331 507 11 3 236 1723 9 16 257 349 31 736 784 93 1 5357 28 67 46 4532 71 1 1631 19 1 100	3
17 8 1 89 558 11 523 450 6 340 419 1381 2 77 337 875 368 1 5420 579 6 1223 317	4
74 3 41 555 75 738 64 4 51 324 13 106 54 33 1 157 146 4 23 3 388 10 51 260 3 816 839 185 10 140 4 98 1 1505 1135 5810 1403 1052 2247 14 3 780 363 136 14 3 9512 1060 799 4 306 9 450 6 274 2 1 228 683 7 1195 2 484 14 3 676 1164 693 7 1159 340 4 264 581 52 682 403 9 7 51 26 2 61 4 260 28 4 7 262 14 1 240 9 116 144 1465 10 9 5 135 42 298 4 199 11 3 2226 173 1 451 6 1 157 7 3 1504 363 451 41 26 484 19 1 1504 28 9 105 233 35 3 1475 4 116 1207 56 1150 451 2 3 1887 697 451 68 1072 2 184 3 451 3293 14 111 197 237 608 11 1 451 2302 2 3044 377 6 1085 1 2576 219 31 11 1232 3023 484 3023 3855 1924 1 1232 42 1729 1 2576 145 363 2576 70 50 4696 565 113 7 41 466 2 114 4 70 50 65 5 1207 3216 2 2576 11 1 1345	4
117 35 9 1012 86 22 102 1 3190 6 1 942 1935 2826 211 357 1388 27 3 26 3 26 2180	4
2022 101 50 43 58 8 26 2662 121 16 46 1 214 3405 5 44 1647 62 22 233 208 214 52 309 1 270 124 135 13 259 1647 151 233 208 214 23 5 31 33 5 3106 61 3 301 108 1 1102 18 24 22 41 26 1 96 2079 29 3610	3
22 746 421 30 2755 1 130 1484 86 22 8524 753 746 2 1050 143 7 1 870 1363 421 2 3048 331 29 540 280 15 72 58 7 323 1598	2
40 232 17 25 17 778 41 114 113 34 3225 14 72 16 67 229 5 1997 55 934 56 2131 449 35 27 3 472 763 263 54 16 254 37 3 922 2 16 46 528 1836 3 922 37 22 35 1228 5213 186 16 20 5 920 3 6361 10 3 445 2 37 335 5 3981 17 829 922 5 922 97 9 42 253 10 5043 36 16 133 17 801 8 51 3389 28 411 71 2 147 10 681	5
21 29 1408 27 3 516 1245 2 252 1 374 10 17 314 1258 24 21 649 12 21 116 21 24 2527 19 1 2698 10 34 381 11 137 882 17 7 154 44 10 53 533 21 514 43 10 179 187 991 21 29 11 297 1 3454 6 1 741 98 29 1 197 680 703 44 973 1109 2866 318 2 2846 304 14 441 275 2 488 1 1244 29 41 26 76 17 8 154 1 344 5 46 43 4 103 12 1 973 1109 637 29 1 89 1017 21 108 39 6 53 30 1010 2904 15 2928 6 1 330 201 143 12 18 328 19 1 381 13 957 1741 91 59 454 7269 19 158 381 2 7 305 3 335 54 307 326 1 2456 17 1741 1 9652 578 6 98 36 16 24 5901 5872 5 946 108 60 143 19 1 191	4
353 152 276 19 1601 2 139 69 3177 14 2330 2363 1207 1 475 887 24 354 5158 1 353 46 997 32 3 353 185 2 1 127 637 24 26 76 1 2288 663 20 63 44 4 103 8 452 1504 3464 9 74 77 1305 6025 997 3151 3416 127 2 171 227 6132 91 1 2785 188 775 1 280 4 98 3 189 2 94 132 3 1509 7 220 10 55 198 45 566 101 770 321 74 3 236 2615 10 3 6354 1 1873 7 8732 19 1 313 2 1 1980 2 96 29 563 4 470 12 1688 744 56 17 1099 182 457 82 3 3968 12 8231 88 2 1729 2281 88 570 11 164 37 40 3 75 949 15 1 710 6 1 113 8 34 142 14 17 25 35 27 1917 2403 112 149 279 33 362 483 5 31 165 101 346 11 18 86 1792 28 284 450 6 9872 20 86 20 322 512 14 3131 15 125 139 754 201 5 152 292 257 840 11 1 2153 741 135 14 3 189 2663 28 12 333 85 162 1 2261 213 24 6164 1 1803 6164 735 180 2 1 1803 876 1098 362 233 95 117 18 86 298 20 342 60 520 6 2439 342 735 34 45 1075 17 182 8 11 1 266 2539 186 6698 3090 3300 1685 541 24 28 1 317 8 3 75 3076 22 95 5695 62 86 55 12 15 37 1447	4
3096 1 1786 6 9005 19 1 772 1543 4 51 116 308 1 214 48 43 93 989 374 4 303 5 50 14 1 210 2 329 214 9 7 40 32 26 32 1 79 374 129 9 8 1 214 7 1179 2 164 1933 19 9 1563 753 11 13 819 542 1 226 29 26 15 18 29 40 226 261 76 258 1 210 511 3794 19 1 79 692 29 268 211 18 23 3 982 2481 2 29 2084 14 1049 274 9 16 35 210 511 226 27 39 16 394 97 247 3794 39 11 39 4 23 3 90 26 153 43 2 37 218 1139 42 36 196 11 1 2366 636	4
34 25 5 50 10 3 453 45 1972 1476	4
894 328 17 25 1784 74 3 1100 6 3 1379 2 3 379 41 1392 538 1401 89 6 39 10 3 4637 3264 16 62 20 2892 538 9201 36 16 20 1657 16 20 257 777 12 9 8 1820 2 794 241 1754 32 95 32 794 148 4 793 1609 279 21 436 4 62 414 16 8 3 34 25 5 1401 60 74 56 6193 4 20 112 513 27 79 1942 538 9201 10 3707 1 618 24 1206 1741 18 24 3616 2 483 162 87 11 1 201 760 946 18 34 16 2 1609 124 204 225 2 16 46 59 39 3936 5 241 60 1186 32 16 1719 156 2 49 10 3 1401 16 24 118 656 60 520 6 1232 9205 186 319 359 12 1400 27 17 489 234 1139 42 1 2892 1401 3374 379 1048 33 8 242 3 1773 422 10 101 14 1 379 1048 2 124 9 912 8 3 8088 8 1533 19 60 6136 2 16 1719 49 5 1 379 1048 422 2 9 60 1048 2 196 11 40 35 12 17 6987 54 2 431 11 422 64 8 26 44 183 62 86 3 167 117 8 124 204 24 1040 5 50 19 13 479 254 4 7 307 644 5 496 326 1 1401 2 4 243 59 1612 10 59 1232 9205 92 243 38 186 13 2441 7 2 4 105 102 61 92 2334 4 243 386 61 2441 2 92 291 38 12 36 16 20 3 16 229 5 413 1 8983 12 1 1177 42 4 23 72 711 55 12 2 1514 12 5 386 2 92 7 287 4 103 9 57 1165 56 5 399 20 56 66 5569 45 172 101 3 14 59 6 5 86 204 1116 70 144 366 6 16 2 10 1 240 6 44 1401 884 319 16 70 20 3 922 6 2892 9 19	4
330 1540 1471 10 276 101 403 26 213 162 190 25 156 10 166 3098 9 282	5
4 20 112 2906 3 300 15 1 30 27 8933 738 7 28 5086 2 22 11 1 311 167 26 12 4 212 4231 5 848 4 98 1 2251 64 11 4004 7 3 2417 6 1002 14 3 191 6 96 2 275 4 1638 10 3401 464 6 475 275 32 9 74 63 237 150 4 20 23 17 211 191 1 338 183 7 343 4357 4 128 205 2 242 7342 13 2814 915 9 7 28 180 13 360 23 1 2251 64 7 1717 5086 2 261 12 21 104 22 109 27 205 1978 1 99 501 59 454 373 10 1 358 738 2 1 562 576 161 113 4 23 340 2704 10 17 25 15 1 177 54 4 20 3 838 10 2975 30 4 70 31 1988 5	2
44 942 5 1613 111 525 1598 9 2198 63 59 262 244 25 36 9 199 10 39 1 1901 83 63 418 5 254 17 25 150 4 252 42 9 7 19 1987 6023 2 4723 28 52 4 480 1 460 19 6 3 460 4 1574 9 125 295 4 132 13 375 3819 14 96 631 2 824 1 96 7 1506 2 1 3819 2 13 1663 2083 29 2979 817 13 2679 98 1 2 7 69 434 14 158 185 9 40 105 483 49 5 1325 14 3 25 12 7 19 30 5865 19 1 587 7 1 111 525 341 47 968 249 18 3121 656 38 3 707 6 342 2 2 9 478 20 372 137 227 21 442 161 5 46 5 1 538 5 46 56 8252 5 46 1 233 42 6 53 4807 2 87 12 105 495 93 989 79 3606 374 9 519 35 18 1855 23 137 28 519 35 111 525 744 5 1464 42 3 119 5 109 47 111 525 16 29 256 1598	1
13 106 254 5 3864 8 22 61 4 23 2884 9 57 31 27 39 3 126 6 13 224 121 20 493 233 11 30 2548 55 9 2 28 4 23 340 2704 369 38 496 71 752 78 22 51 3 1611 131 2415 32 3 2504 4 20 579 6 8579 2 131 2437 39 1 54 2 62 31 256 162 14 12 399 12 45 4 73 3 34 966 6 138 1603 427 830 150 4 107 22 3 236 361 6 1611 131 2 1 6 725 4 1214 1 100 10 3 77 344 6 134 641 4 7 1238 4271 5 155 12 18 23 55 566 4971 2 18 39 2026 746 1960 76 1091 5 108 118 4 252 47 202 940 4 303 19 47 329 96 202 12 2026 277 15 9 222 1465 10 53 384 5 135 111 28 4 8220 27 1 887 2 252 3 332 12 2026 26 76 757 1255 4 116 80 32 4 98 1 202 1 384 1940 38 12 18 68 503 1 550 27 3354 61 12 51 38 123 61 8 7687 8 19 1 100 33 8 3 1267 422 532 1 940 12 893 140 677 2 186 9 893 550 4 620 33 8 59 1367 697 422 7494 532 1 38 12 893 12 18 685 3 356 6 140 67 16 103 464 4 98 1 2 1103 131 64 74 3 475 631 143 824 1564 4379 631 7175 1403 737 6972 4982 874 2 9576 1371 456 93 4 98 9 4 51 264 124 4 766 105 87 133 9 4 7 51 6267 13 360 2 4 187 98 53 375 131 150 21 442 1189 19 61 21 260 28 92 91 1 64 1009 23 39 1 1118 16 104 1730 103 6 10 59 518 21 98 1 631 127 228 64 7 119 76 9 128 14 1103 815 10 57 20 2373 56 2367 143 45 159 93 4 23 514 1 228 4 51 105 133 13 131 2222 6 1752 12 9 23 28 95 631 4 930 3 181 6 1 631 123 599 14 163 6 1 79 7 40 76 95 19 9 4 102 10 56 18 57 257 35 9 40 350 13 183 5 20 76 95 19 13 131 39 11 39 1 131 7 90 26 253 4 930 123 325 6 1 725 1 628 7 51 211 2 23 1 277 2 5 9 4 104 20 23 40 23 12 927 2 63 162 27 12 502 13 360 2 4 187 1809 12 9 349 31 3 25 21 50 5 142 770 9 8 10 140 54 28 4 62 97 1 202 13 819 23 242 63 2110 10	3
36 16 24 221 10 3 34 182 10 4601 1469 2 8996 488 6034 2242 3312 1163 1118 2 20 3 358 246 18 69 20 342 9916 2 2744 2903 35 6346 78 3 200 361	5
41 26 30 14 236 546	4
110 43 188 120 52 19 53 188 120 1408 27 1 516 396 3186 21 29 455 5 453 33 48 1 516 2 9 7 28 555 1 161 113 29 466 2 3777 253 21 480 124 280 1 887 29 18 9831 88 2 901 1 725 19 263 191 6 1 131 28 21 91 61 21 260 4 116 103 1 1403 29 51 954 15 209 12 549 6 1103 21 23 134 216 2 1 1053 2139 308 101	5
4 107 27 225 462 859 5 13 2689 3342 158 102 12 4 7 122 5 680 1271 10 140 94 376 27 38 434 2 174 4 112 133 5 917 12 16 24 2371 346 12 94 118 291 38 55 303 12 4 57 172 9 3 960 22 12 8 7 137 199 409 517 14 1 1818 6 1 25 87 186 9 7 714 9 7 307 336 52 4 447 23 72 711 61 5 108 4 557 49 14 1 4346 64 7 1833 289 3955 1591 127 2 4 1 6669 3953 10 3 661 1135 228 1 657 27 1 590 7 51 210 2 466 27 1765 38 535 42 61 4 260 13 202 7 51 26 2 9 199 40 3 1115 202 4 69 378 1 75 1057 12 18 176 13 880 2 1 420 12 18 20 2188 206 7 3 77 68 183 12 4 104 129 12 7 1435 8 12 4 310 33 141 4392 1 461 19 13 4214 2 9 199 796	4
2732 7467 401 45 1 106 183 12 4796 38 7 12 13 270 23 3 840 5028 13 957 376 27 38 243 38 36 9 7 356 6 158 509 5 2147 59 5028 4 110 14 72 78 22 149 186 37 48 15 37 3 1055 8915 5028 1804 94 23 3 41 114 132 53 140 153 3 1956 94 132 158 4380 3688 1 30 7 323 2 16 62 20 244 39 157 4 73 305 244 10 179 28 209 3 200 2278 502 5 38 1 931 8 877 138 22 76 6983 2095 241 11 39 5068 4 57 20 656 85 59 3 262 1134 197 217 15 53 270 5305 85 5 3 2127 78 3 361 248 373 1134 26 101 109 1 1560	4
78 3 167 6 3 3293 4 1127 9 4 1133 903 1 8338 38 267 6 6664 12 764 59 4370 2 3 3623 15 168 24 3023 2 4 133 13 1390 2 13 444 1835 52 16 106 453 176 16 57 103 16 23 447 176 3 1094 157 1077 15 52 16 673 1 193 16 1474 124 18 62 504 11 400 3 1077 1964 44 6 1 163 667 5890 8 3 8111 4 129 8111 14 3 1208 6 6316 22 68 86 16 46 3 34 1964 89 83 166 913 15 16 46 3 3623 2 4755 1228 401 1 1066 24 1228 1066 15 409 709 172 16 3 409 1228 3 1077 2277 64 69 430 14 3 4755 1228 8 1104 1 24 41 77 1 207 8 6889 1 5828 24 39 2 1 5890 24 41 340 269 87 10 3 3293 35 38 485 1 231 333 16 212 35 16 24 27 3 1077 22 3 1494 1861 1555 4 489 234 4 20 63 33 365 168 2 1005 5 50 65 433	5
3389 49 612 17 75 1295 11 1 772 17 25 7 3 4972 411 10 13 327 37 51 26 817 547 30 12 1009 735 35 16 57 494 9 5 139 12 4 355 5513 295 4 141 20 3932 10 47 134 939 96 2 96 302 275 36 196 1245 368 140 97 42 3 140 258 51 34 193	3
154 59 230 909 22 60 727 909 73 1 281 34 575 6 204 5 20 36 4918 1530 9 7 52 4 7 33 4 103 3 1848 340 15 391 1233 1104 742 28 284 37 135 160 1495 8 583 81 2 1 634	5
3 3116 3381 123 15 3 287 25 1 1553 29 114 2 33 7 44 121 104 1436 158 1353 123 592 173 4 7 1 697 2839 2 23 3 26 54 875 10 1 44 857 12 483 5 3272 5 38 949 5 129 1 311 416 3 287 2691 86 22 1992 5 144 137 1631 11 17 25 18 70 2698 16 160 2 411 16 382 36 1 1553 24 8238 19 1 115 3 200	3
73 1 1427 344 275 8 28 26 2 4 69 1871 47 1599 246	4
21 514 33 17 552 505 651 522 11 54 5 144 1902 6 1 981 123 216 240 64 7 34 18 20 59 1542 2341 6 1283 14 19 2 134 98 1 136 12 7 358 13 2514 98 1 344 12 128 14 228 2 4144 92 98 1734 169 7 41 211 21 465 292 1 231 8 28 1452 23 3 34 463 51 324 1978 21 70 476 50 65	4
9 74 63 256 1 2238 5 155 26 547 30 11 619 15 4 73 17 25 48 1 389 58 5 1 269 6 30 21 24 112 434 4 107 3 236 361 6 47 302 275 2 4408 331 13 198 445 238 1123 1 3226 96 2 47 289 4148 24 26 21 155 12 1 89 869 8 399 1 179 10 55 45 307 1 30 5 50 10 56 486 21 46 66 2429 84 346 33 15 399 119 1 269 8 26 1 669 564 60 2450 2 327 18 24 2448 1724 34 2130 5 497 21 152 33 55 164 79 397 36 16 133 5 97 85 50 140 16 793 919 47 193	4
66 35 1445 217 15 78 9230 49 80 1 416 2774 7 28 30 26 58 26 904 7068 1 1779 23 1 96 3553 202 64 7 256 211 15 1 214 13 674 74 7 119 117 36 16 50 43 108 3 214 18 24 200 1179 2 268 7158 26 37 69 268 7158 2279 37 3 2538 2 4549 549 6 214 47 1925 2644 8 90 26 3 75 76 481 66 2525 2067 203 7 1339 26 10 8763 123 2 1358 93 3 1394 6 1779 3594 3341 29 304 14 53 550 2 18 29 26 15 261 39 12 258 18 29 1334 19 1 292 2 823 2 201 19 1 313 15 10 17 549 6 1136 4 57 20 2240 3341 45 159 12 18 671 19 1 191 29 262 4 7 22 517 18 372 35 18 29 48 3 734 78 149 18 109 47 375 4142 78 40 752 18 105 233 137 227 84 1 637 16 46 27 1 207	4
1 316 6 88 514 27 1685 3104 188 651 2 23 3 51 77 54 21 650 11 156 7306 45 28 2 29 571 27 3 1731 11 1 115 178 9 7 141 551 28 33 7 579 6 512 1346 1 99 53 270 128 71 3 126 4171 93 21 29 571 2 243 55 53 203 108 77 36 16 20 112 63 5 3 1685 3104 37 698 6 35 3 1733 4138 64 8 3 7608 83 23 56 51 26 469 111 1 237 11 370 1346 1 88 2 1289 17 719 74 1 4268 21 415 14 56 645 5199 2 96 3083 123 1 162 190 100 599 14 53 213 187 29 26 15 3155 61 132 85 26 7 3104 143 27 263 175 16 20 624 45 1426 708 32 81 32 1 143 12 128 48 1 461 10 179 21 108 3 202 14 818 3 280 469 1607 2 56 1733 388 2041 3171 1529 263 7 134 2 280 220 12 21 442 861 44 8688 19 546 18 24 280 35 130 4557 144 205 2234 280 10 446 21 108 56 1241 2 3628 40 1 125 510 10 321 93 3 280 179 2077 3465 5778 1804 328 9 89 11 208 300 1685 3104 1176 3700 72 979 64 182 16 50 5 53 531 6 316 8711 1 2592 128 5 730 15 294 639 21 264 12 7 891 656 1 858 510 2 1 7581 6 1 30 21 70 31 65 308	4
770 16 24 3 472 45 273 35 60 2778 8 1114 67 494 1 89 58 717 693 55 742 2 641 2264 532 1097 24 39 720 742 770 16 46 5026 2192 3523 18 69 20 3 200 127 246 4 132 1669 10 17 99 2 18 465 88 71 1 65 402 1 463 112 253 1514 265 19 1 100 45 1531 3 216 5 50 14 53 185 92 105 87 414 88 55 1 127 100 875 5 282 19 1 44 21 260 1 79 463 10 3 175 612 3390 110 42 6 208 119 5 1609 1 100 2 50 32 296 32 5 414 208 371 124 5 152 1 127 9 430 14 2 352 13 185 7 26 4 23 1 1290 94 23 1 788 64 372 41 4040 22 145 27 39 1 216 7 1191 742 10 3 284 36 21 57 20 91 3 833 1130 734 21 57 20 1147 117 58 1 446 7 26 9 7 3 1049 367 587 14 2161 2 367 143 261 76 258 416 1 153 132 1 185 22 218 1 742 11 245 168 22 5 955 18 9609 13 841 701 10 1 213 27 1 115 36 21 67 133 5 172 1104 67 764 9 1156 2 648 40 3 2484 1669 2 389 58 620 261 21 1233 53 1510 5 1 463 2 598 21 913 59 3068 15 124 7063 4066 53 446 45 159 5534 9970 113 8 69 1047 10 1 163 356 130 2370 119 160	1
44 6 13 195 250 1 25 74 34 231 2 2984 1 115 8 3 34 25 5 7568 14 224 45 1187 138 637 45 20 179 4673 45 5466 70 144 34 366 6 16 27 1 115 1 278 100 8 671 4369 364 178 8 515 3748 622 15 16 24 493 5 1815 60 195 776 8 3211 3042 16 20 112 98 265 48 1 100 12 116 22 2874 2220 6 186 4 1830 36 33 8 3 1477 1058 19 1 100 4 20 5 97 9 1477 1058 438 111 4728 8 1176 13 195 48 1 383 6554 1 1908 3543 8 4546 13 479 195 8 1 1596 18 76 24 438 111 1899 2 20 34 2 24 2015 20 5 1165 235 10 1236 3794 1578 81 14 47 370 145 907 62 22 50 477 27	5
169 16 229 5 212 35 16 718 3 54 25 333 38 133 5 20 198 3113 5 11 1886 7027 2 2998 1 25 8 41 81 2438 2 5748 64 333 9 525 5 155 299 148 196 19 1 2698	5
4 51 260 5 1577 11 73 14 17 25 4 620 3 6108 5748 1800 11 5987 2193 28 5088 32 16 453 11 1 769 8 1425 642 11 59 8741 3605 115 5928 17 132 38 103 464 6 769 32 11 9085 290 144 3 2500 2 20 137 1029 668 64 8 257 1 711 32 33 7 77 246 6 634 21 447 156 5 1 115 5 1 125 2 98 3 332 6 5536 4 98 3 13 259 98 3 6682 2642 57 20 63 77 36 18 23 238 19 1182 15 16 151 20 169 897 5 1 1019 6 204 1321 11 1 461 9 2345 3 167 35 13 5436 285 17 8800 88 5 109 3 10 1 322 2098 14 1899 1759 4 2772 17 8 5 9445 48 2278 47 371 2 1066 19 1 697 678 3006 1 339 246 12 120 7 3 167 11 420 44 6 1 79 1160 3877 19 9 32 81 9 2081 5 31 3 3773 1379 12 11 2899 2136 35 2 8607 4 470 5599 4673 2 5578 24 6108 2259 40 1940 38 12 6621 5669 320 944 11 6534 8 1 4314 7633 10 1 1499 4760 1416 8607 2 8 69 59 8431 4708 3243 139 4 212 117 33 24 165 1205 11 17 25 28 12 57 31 3 26 183 36 16 260 5 20 56 54 18 29 69 864 1888 5537 19 1 1078 2634 28 219 109 56 1720 11 1 396 41 4 31 65 5 97 1 30 257 27 56 502 15 10 194 1394 6 213 4 103 290 161 10 3 580 45 505 120 52 37 3986	3
262 369 38 31 1193 14 16 4 794 934 278 240 10 265 401 78 44 6 247 101 4 73 3 1041 4 73 3 1615 2 4 476 73 3 2608 15 4 67 35 5 212 837 52 4 567 3 207 4 443 51 51 837 52 4 310 17 207 17 8 3 7742 5056 837 837 837 1 3275 2 1639 4170 29 4677 4 442 20 846 159 87 36 4 260 5 80 1 207 7 28 1274 4 91 697 387 19 13 692 93 6580 3 1639 3300 1 889 7 28 78 22 149 61 1 1073 1310 7 2315 6 1 800 889 29 2030 165 6 1 1265 23 4405 19 85 7788 48 1 837 2 4170 18 24 19 246 7 7453 33 199 3 821 2323 880 2778 45 205 439 899 12 2087 13 1058 1 569 7 3 1679 6 59 190 12 290 112 46 65 112 166 142	1
1861 320 4 495 16 401 16 62 2 82 81 83 63 122 5 1390 10 237 2 448 34 83 7794 19 85 3 126 168 52 4 917 6 1183 1861 1381 11 1 178 2341 677 2 1241 201 2726 4096 14 3 2277 15 4 82 419 49 65 27 1861 47 1228 1066 24 358 1128 16 242 212 35 196 307 1000 19 448 241 114 2 82 86 3 34 509 10 1 240 37 22 1094 71 137 947 2 4 471 1926 1141 19 1 3773 464 6 1 8992 1125 15 448 1176 26 18 1112 164 1310 2 13 7437 82 188 3 223 54 3 2277 1964 8 8193 871 639 4 103 209 34 4 1383 2046 8776 45 9302 18 187 144 47 54 2 86 34 67 31 7348 71 17 25 457 433 3 223 161 251 234 59 1405	5
4 20 63 43 165 168 2 20 82 23 26 30 2 58	5
83 63 43 3 126 168 14 13 674 80 94 51 1690 9 15 416 4 199 517 1 30 7 211 15 1 58 7 7 336 1 188 54 21 110 15 21 2036 156 313 1 402 10 257 312 215 146 59 1612 87 777 88 33 29 79 2355 431 76 16 40 23 5 782 156 2 161 10 391 5 1863 512 16 11 44 6 1 315 7 1417 14 47 185 83 23 1 824 381 64 29 41 211 2 4 1051 305 3 816 978 12 199 3 1021 2 127 45 1340 3110 83 23 47 1340 3110 2 199 517 71 9 15 72 44 2395 53 213 1 338 54 45 1214 19 88 22 87 253 284 17 8 117 52 16 50 27 3 398 336 54 15 1 30 350 220 5 109 9 218 1 4753 58 19 3 580 120	2
9 426 35 7241 2782 24 3660 49 39 111 1 396 245 554 2143 814 762 11 959 271 726 1045 74 3 296 398 7129 212 84 1 2891 6233 2205 45 87 2782 464 6 1581 916 196 1620 572 2 16 349 46 137 5 428 16 515 1 313 519 1 163 35 3 956 1045 12 83 513 27 3 7241 13 2514 1233 1 1864 1589 386 6 59 892 2 1 1045 683 3 5846 1 79 130 250 173 682 30 45 213 48 60 270 8 32 525 32 4830 1 3844 27 60 950 1766 135 2 722 60 108 1 100 8 278 6 1015 30 1183 5 2891 6233 2205 2 1766 1792 9 5 16 1346 1 1850 24 944 2 1648 2308 2 4400 64 8 119 398 667 84 2 156 1 266 240 27 6233 4 603 101 24 3008 49 5 59 190 551 10 614 1584 28 31 2931 2 514 368 1 814 21 91 3 3427 6 5281 206 10 581 64 4 264 7 3 26 460 1106 1 130 6 88 2931 130 634 263 48 9 10 30 4 514 3 537 127 202 64 128 14 584 226 4 242 51 378 17 537 127 202 150 1 228 7 1001 2 33 7 450 6 127 2 1 1090 226 29 595 2 372 34 56 472 814 1045 4714 782 299 27 2782 24 40 32 667 28 4 264 1 30 193 43 29 51 1 30 2 193 29 863 19 1 398 622 231 251 141 535 2891 6233 2205 42 6 1 139 316 7241 2782 83 232	3
17 320 31 1 6324 4 20 166 4208 2 9 12 4 107 3016 5 17 11 1 178 2 1409 4 57 586 49 17 543 25 4 7 11 1 977 10 1 12 333 3 211 543 17 953 7 22 2 450 2 450 6 6 143 2203 127 2639 2 66 6 39 12 211 2 139 4 107 896 4 107 11 1 178 48 54 5 54 28 4 103 4 70 50 65 2 2515 56 66 1444	3
4 67 272 1093 374 41 433 11 420 166 15 4 443 12 1 1178 217 359 22 3124 5330 13 1162 281 153 43 106 123 1 58 43 7 51 26 1 384 7 51 77 41 1680 2 3222 2 1634 1 30 565 1 30 683 7 832 81 4 272 152 3 181 6 4077 2 1 745 24 262 11 578 6 383 1 275 7 573 81 2 1 269 6 1 383 7 2359 1656 2274 11 13 992 8 12 37 3691 84 4 688 4 471 490 57 1724 1104 1130 2129 2123 4 116 22 135 10 162 190 64 2998 2468 551 27 2996 4 50 5 3 181 6 281 337 2 10 1 578 6 383 1634 4 57 20 688 9 5 31 1 2313 693 87 1 1793 331 8 22 1528 1106 1 831 594 240 83 63 5 76 165 79 250 12 20 1 266 240 266 269 2 1634 1 10 276 348 4 87 1142 12 3 529 6 475 275 10 13 1875 7 87 3 764 28 1 9850 2 4515 6 204 4 57 20 688 14 1 1451 831 594 240 4 62 68 129 12 281 7 262 1 79 130 101 11 13 531 2573 1 1248 69 1189	3
4 73 1 475 5991 9 8 44 6 1 126 3948 11 1 396 12 350 695 3534 71 9411 27 1 288 24 539 3464 2 16 1320 1 733 33 8 69 342 11 236 475 2726 1898 1362 2574 1 410 475 5991 298 726 33 8 3 1778 184 5957 27 1 2967 6 17 600 296 48 165 5615 2 40 1156 5 103 12 321 121 829 33 74 5 437 3 26 126 1318 40 5 673 3 24 13 5188 19 1 979 12 4 2301 11 17 6149 55 1 138 363 1778 11 104 22 597 52 4 910 49 5 1 475 5991 5 144 3 1753 326 1 539 3246 12 1 6 236 7587 2 1 931 6 403 194 2093 7 654 25 106 6 39 124 62 561 436 17 363 151 21 40 567 44 25 11 1 396 276 48 28 165 1754 2 2454 124 8 561 1040 5 46 42 33 784 9 8 28 296 48 163 205 9411 2 11 1 477 3685 5 1251 137 267 6 363 1105 2 3817 32 163 101 86 52 18 254 3 2093 6443 352 32 1387 3 25 5 152 140 3 207 5 282 42 45 5 3424 3 4509 1816 3 1778 42 295 296 48 1958 9411 2 890 6 7587 5 884 319 8 3 1725 3667	4
4 7 51 749 5 97 17 99 2 1276 13 360 2 4 128 2 98 30 5 1433 1 58 7 41 114 2 1 207 7 241 555 2 1 30 7 41 1598 13 360 98 1 739 96 2 412 9 372 491 92 860 343 9961 19 767 2991 11 1 255 248 45 198 168 4 243 1083 6 54 36 18 293 475 255 2 7 291 401 15 1 641 4 98 23 767 767 745 6 715 255 2047 6 1 4086 475 2079 4 7 1129 2 51 9 7 40 1023 78 5089 4 260 5 35 17 25	1
83 63 122 43 10 1 552 944 237 2 37 90 95 1 1366 370 22 95 5 129 552 12 4 86 1871 1 7341 206 2153 15 69 1474 121 11 1 1031 5657 1 1739 6 3040	3
